Number of runs per benchmark = 10000

req. rel. error      evaluations         total time (s)     time per run (us)
5.00e-02              3.7e+05              2.470e-01              2.470e+01
5.00e-03              3.8e+05              2.335e-01              2.335e+01
5.00e-04              4.0e+05              2.489e-01              2.489e+01
5.00e-05              4.3e+05              2.671e-01              2.671e+01
5.00e-06              4.8e+05              3.139e-01              3.139e+01
5.00e-07              5.6e+05              3.651e-01              3.651e+01
5.00e-08              6.8e+05              4.518e-01              4.518e+01
5.00e-09              8.3e+05              5.785e-01              5.785e+01
5.00e-10              1.1e+06              7.766e-01              7.766e+01
5.00e-11              1.4e+06              9.652e-01              9.652e+01
5.00e-12              1.8e+06              1.277e+00              1.277e+02
